0,0,0
1,20,40
2,40,74
3,58,95
4,74,99
5,86,86
6,95,58
7,99,20
8,99,-20
9,95,-58
10,86,-86
11,74,-99
12,58,-95
13,40,-74
14,20,-40
15,0,0
16,-20,40
17,-40,74
18,-58,95
19,-74,99
20,-86,86
21,-95,58
22,-99,20
23,-99,-20
24,-95,-58
25,-86,-86
26,-74,-99
27,-58,-95
28,-40,-74
29,-20,-40
30,0,0
31,20,40
32,40,74
33,58,95
34,74,99
35,86,86
36,95,58
37,99,20
38,99,-20
39,95,-58
40,86,-86
41,74,-99
42,58,-95
43,40,-74
44,20,-40
45,0,0
46,-20,40
47,-40,74
48,-58,95
49,-74,99
50,-86,86
51,-95,58
52,-99,20
53,-99,-20
54,-95,-58
55,-86,-86
56,-74,-99
57,-58,-95
58,-40,-74
59,-20,-40
60,0,0
61,20,40
62,40,74
63,58,95
64,74,99
65,86,86
66,95,58
67,99,20
68,99,-20
69,95,-58
70,86,-86
71,74,-99
72,58,-95
73,40,-74
74,20,-40
75,0,0
76,-20,40
77,-40,74
78,-58,95
79,-74,99
80,-86,86
81,-95,58
82,-99,20
83,-99,-20
84,-95,-58
85,-86,-86
86,-74,-99
87,-58,-95
88,-40,-74
89,-20,-40
90,0,0
91,20,40
92,40,74
93,58,95
94,74,99
95,86,86
96,95,58
97,99,20
98,99,-20
99,95,-58
100,86,-86
101,74,-99
102,58,-95
103,40,-74
104,20,-40
105,0,0
106,-20,40
107,-40,74
108,-58,95
109,-74,99
110,-86,86
111,-95,58
112,-99,20
113,-99,-20
114,-95,-58
115,-86,-86
116,-74,-99
117,-58,-95
118,-40,-74
119,-20,-40
120,0,0
121,20,40
122,40,74
123,58,95
124,74,99
125,86,86
126,95,58
127,99,20
128,99,-20
129,95,-58
130,86,-86
131,74,-99
132,58,-95
133,40,-74
134,20,-40
135,0,0
136,-20,40
137,-40,74
138,-58,95
139,-74,99
140,-86,86
141,-95,58
142,-99,20
143,-99,-20
144,-95,-58
145,-86,-86
146,-74,-99
147,-58,-95
148,-40,-74
149,-20,-40
150,0,0
151,20,40
152,40,74
153,58,95
154,74,99
155,86,86
156,95,58
157,99,20
158,99,-20
159,95,-58
160,86,-86
161,74,-99
162,58,-95
163,40,-74
164,20,-40
165,0,0
166,-20,40
167,-40,74
168,-58,95
169,-74,99
170,-86,86
171,-95,58
172,-99,20
173,-99,-20
174,-95,-58
175,-86,-86
176,-74,-99
177,-58,-95
178,-40,-74
179,-20,-40
180,0,0
181,20,40
182,40,74
183,58,95
184,74,99
185,86,86
186,95,58
187,99,20
188,99,-20
189,95,-58
190,86,-86
191,74,-99
192,58,-95
193,40,-74
194,20,-40
195,0,0
196,-20,40
197,-40,74
198,-58,95
199,-74,99
200,-86,86
201,-95,58
202,-99,20
203,-99,-20
204,-95,-58
205,-86,-86
206,-74,-99
207,-58,-95
208,-40,-74
209,-20,-40
210,0,0
211,20,40
212,40,74
213,58,95
214,74,99
215,86,86
216,95,58
217,99,20
218,99,-20
219,95,-58
220,86,-86
221,74,-99
222,58,-95
223,40,-74
224,20,-40
225,0,0
226,-20,40
227,-40,74
228,-58,95
229,-74,99
230,-86,86
231,-95,58
232,-99,20
233,-99,-20
234,-95,-58
235,-86,-86
236,-74,-99
237,-58,-95
238,-40,-74
239,-20,-40
240,0,0
241,20,40
242,40,74
243,58,95
244,74,99
245,86,86
246,95,58
247,99,20
248,99,-20
249,95,-58
250,86,-86
251,74,-99
252,58,-95
253,40,-74
254,20,-40
255,0,0
256,-20,40
257,-40,74
258,-58,95
259,-74,99
260,-86,86
261,-95,58
262,-99,20
263,-99,-20
264,-95,-58
265,-86,-86
266,-74,-99
267,-58,-95
268,-40,-74
269,-20,-40
270,0,0
271,20,40
272,40,74
273,58,95
274,74,99
275,86,86
276,95,58
277,99,20
278,99,-20
279,95,-58
280,86,-86
281,74,-99
282,58,-95
283,40,-74
284,20,-40
285,0,0
286,-20,40
287,-40,74
288,-58,95
289,-74,99
290,-86,86
291,-95,58
292,-99,20
293,-99,-20
294,-95,-58
295,-86,-86
296,-74,-99
297,-58,-95
298,-40,-74
299,-20,-40
